b48,c4720,98
b48,c4721,80
b48,c4722,12
b48,c4723,100
b48,c4724,41
b48,c4725,37
b48,c4726,82
b48,c4727,73
b48,c4728,42
b48,c4729,34
b48,c4730,79
b48,c4731,79
b48,c4732,74
b48,c4733,60
b48,c4734,76
b48,c4735,73
b48,c4736,97
b48,c4737,66
b48,c4738,29
b48,c4739,44
b48,c4740,35
b48,c4741,63
b48,c4742,39
b48,c4743,74
b48,c4744,57
b48,c4745,98
b48,c4746,83
b48,c4747,84
b48,c4748,63
b48,c4749,75
b48,c4750,70
b48,c4751,77
b48,c4752,84
b48,c4753,16
b48,c4754,9
b48,c4755,85
b48,c4756,41
b48,c4757,89
b48,c4758,89
b48,c4759,43
b48,c4760,12
b48,c4761,51
b48,c4762,92
b48,c4763,26
b48,c4764,22
b48,c4765,2
b48,c4766,57
b48,c4767,58
b48,c4768,9
b48,c4769,11
b48,c4770,16
b48,c4771,90
b48,c4772,9
b48,c4773,61
b48,c4774,94
b48,c4775,14
b48,c4776,81
b48,c4777,83
b48,c4778,62
b48,c4779,61
b48,c4780,63
b48,c4781,17
b48,c4782,46
b48,c4783,81
b48,c4784,56
b48,c4785,60
b48,c4786,74
b48,c4787,23
b48,c4788,22
b48,c4789,63
b48,c4790,90
b49,c4790,4
b49,c4791,67
b49,c4792,10
b49,c4793,36
b49,c4794,70
b49,c4795,63
b49,c4796,79
b49,c4797,40
b49,c4798,28
b49,c4799,76
b49,c4800,1
b49,c4801,46
b49,c4802,21
b49,c4803,24
b49,c4804,29
b49,c4805,65
b49,c4806,40
b49,c4807,42
b49,c4808,42
b49,c4809,29
b49,c4810,15
b49,c4811,47
b49,c4812,18
b49,c4813,7
b49,c4814,40
b49,c4815,22
b49,c4816,26
b49,c4817,46
b49,c4818,53
b49,c4819,10
b49,c4820,36
b49,c4821,65
b49,c4822,25
b49,c4823,92
b49,c4824,70
b49,c4825,21
b49,c4826,33
b49,c4827,88
b49,c4828,29
b49,c4829,70
b49,c4830,73
b49,c4831,82
b49,c4832,32
b49,c4833,3
b49,c4834,49
b49,c4835,89
b49,c4836,19
b49,c4837,17
b49,c4838,39
b49,c4839,87
b49,c4840,88
b49,c4841,99
b49,c4842,99
b49,c4843,81
b49,c4844,68
b49,c4845,81
b49,c4846,47
b49,c4847,69
b49,c4848,39
b49,c4849,63
b49,c4850,81
b49,c4851,45
b49,c4852,72
b49,c4853,72
b49,c4854,7
b49,c4855,36
b49,c4856,98
b49,c4857,22
b49,c4858,13
b49,c4859,84
b49,c4860,100
b49,c4861,17
b49,c4862,82
b49,c4863,56
b49,c4864,44
b49,c4865,81
b49,c4866,29
b49,c4867,72
b49,c4868,87
b49,c4869,6
b49,c4870,34
b49,c4871,21
b49,c4872,4
b49,c4873,32
b49,c4874,1
b49,c4875,45
b49,c4876,76
b49,c4877,97
b49,c4878,29
b49,c4879,61
b49,c4880,76
b49,c4881,89
b49,c4882,88
b49,c4883,11
b49,c4884,56
b49,c4885,80
b49,c4886,89
b49,c4887,68
b49,c4888,97
b49,c4889,49
b49,c4890,62
b50,c4890,83
b50,c4891,76
b50,c4892,39
b50,c4893,83
b50,c4894,73
b50,c4895,17
b50,c4896,67
b50,c4897,63
b50,c4898,99
b50,c4899,23
b50,c4900,39
b50,c4901,46
b50,c4902,25
b50,c4903,40
b50,c4904,19
b50,c4905,77
b50,c4906,20
b50,c4907,63
b50,c4908,31
b50,c4909,72
b50,c4910,67
b50,c4911,30
b50,c4912,74
b50,c4913,49
b50,c4914,13
b50,c4915,4
b50,c4916,69
b50,c4917,91
b50,c4918,23
b50,c4919,57
b50,c4920,37
b50,c4921,27
b50,c4922,77
b50,c4923,70
b50,c4924,45
b50,c4925,63
b50,c4926,64
b50,c4927,64
b50,c4928,6
b50,c4929,25
b50,c4930,36
b50,c4931,85
b50,c4932,37
b50,c4933,27
b50,c4934,91
b50,c4935,49
b50,c4936,66
b50,c4937,14
b50,c4938,68
b50,c4939,93
b50,c4940,43
b50,c4941,20
b50,c4942,49
b50,c4943,88
b50,c4944,65
b50,c4945,62
b50,c4946,1
b50,c4947,85
b50,c4948,75
b50,c4949,43
b50,c4950,25
b50,c4951,56
b50,c4952,40
b50,c4953,77
b50,c4954,53
b50,c4955,37
b50,c4956,61
b50,c4957,53
b50,c4958,79
b50,c4959,34
b50,c4960,53
b50,c4961,79
b50,c4962,95
b50,c4963,91
b50,c4964,17
b50,c4965,37
b50,c4966,8
b50,c4967,41
b50,c4968,94
b50,c4969,68
b50,c4970,39
b50,c4971,59
b50,c4972,97
b50,c4973,13
b50,c4974,84
b50,c4975,28
b50,c4976,69
b50,c4977,73
b50,c4978,58
b50,c4979,19
b50,c4980,81
b50,c4981,9
b50,c4982,76
b50,c4983,60
b50,c4984,100
b50,c4985,20
b50,c4986,84
b50,c4987,30
b50,c4988,61
b50,c4989,62
b50,c4990,31
b51,c4990,75
b51,c4991,86
b51,c4992,42
b51,c4993,54
b51,c4994,64
b51,c4995,80
b51,c4996,91
b51,c4997,88
b51,c4998,56
b51,c4999,17
b51,c5000,3
b51,c5001,11
b51,c5002,59
b51,c5003,83
b51,c5004,96
b51,c5005,55
b51,c5006,55
b51,c5007,12
b51,c5008,38
b51,c5009,50
b51,c5010,1
b51,c5011,48
b51,c5012,17
b51,c5013,3
b51,c5014,76
b51,c5015,33
b51,c5016,71
b51,c5017,55
b51,c5018,35
b51,c5019,91
b51,c5020,51
b51,c5021,58
b51,c5022,65
b51,c5023,73
b51,c5024,27
b51,c5025,84
b51,c5026,61
b51,c5027,28
b51,c5028,8
b51,c5029,99
b51,c5030,76
b51,c5031,2
b51,c5032,19
b51,c5033,46
b51,c5034,76
b51,c5035,71
b51,c5036,17
b51,c5037,87
b51,c5038,60
b51,c5039,51
b51,c5040,48
b51,c5041,61
b51,c5042,49
b51,c5043,96
b51,c5044,68
b51,c5045,96
b51,c5046,66
b51,c5047,72
b51,c5048,79
b51,c5049,43
b51,c5050,33
b51,c5051,4
b51,c5052,60
b51,c5053,39
b51,c5054,95
b51,c5055,39
b51,c5056,38
b51,c5057,64
b51,c5058,98
b51,c5059,33
b51,c5060,78
b51,c5061,40
b51,c5062,95
b51,c5063,27
b51,c5064,53
b51,c5065,30
b51,c5066,50
b51,c5067,33
b51,c5068,95
b51,c5069,2
b51,c5070,80
b51,c5071,84
b51,c5072,39
b51,c5073,28
b51,c5074,75
b51,c5075,31
b51,c5076,74
b51,c5077,85
b51,c5078,84
b51,c5079,15
b51,c5080,11
b51,c5081,2
b51,c5082,41
b51,c5083,33
b51,c5084,44
b51,c5085,35
b51,c5086,80
b51,c5087,25
b51,c5088,92
b51,c5089,96
b51,c5090,26
b52,c5090,86
b52,c5091,53
b52,c5092,60
b52,c5093,79
b52,c5094,75
b52,c5095,97
b52,c5096,29
b52,c5097,22
b52,c5098,62
b52,c5099,58
b52,c5100,1
b52,c5101,4
b52,c5102,78
b52,c5103,90
b52,c5104,92
b52,c5105,81
b52,c5106,72
b52,c5107,77
b52,c5108,54
b52,c5109,76
b52,c5110,22
b52,c5111,32
b52,c5112,73
b52,c5113,3
b52,c5114,23
b52,c5115,76
b52,c5116,65
b52,c5117,25
b52,c5118,23
b52,c5119,46
b52,c5120,10
b52,c5121,22
b52,c5122,22
b52,c5123,74
b52,c5124,81
b52,c5125,11
b52,c5126,27
b52,c5127,23
b52,c5128,91
b52,c5129,56
b52,c5130,36
b52,c5131,24
b52,c5132,35
b52,c5133,57
b52,c5134,62
b52,c5135,7
b52,c5136,55
b52,c5137,59
b52,c5138,36
b52,c5139,87
b52,c5140,41
b52,c5141,17
b52,c5142,100
b52,c5143,85
b52,c5144,23
b52,c5145,92
b52,c5146,97
b52,c5147,36
b52,c5148,15
b52,c5149,47
b52,c5150,88
b52,c5151,21
b52,c5152,61
b52,c5153,83
b52,c5154,74
b52,c5155,35
b52,c5156,26
b52,c5157,49
b52,c5158,19
b52,c5159,11
b52,c5160,69
b52,c5161,46
b52,c5162,57
b52,c5163,74
b52,c5164,36
b52,c5165,30
b52,c5166,46
b52,c5167,74
b52,c5168,25
b52,c5169,56
b52,c5170,96
b52,c5171,35
b52,c5172,40
b52,c5173,85
b52,c5174,83
b52,c5175,16
b52,c5176,88
b52,c5177,99
b52,c5178,33
b52,c5179,93
b52,c5180,90
b52,c5181,67
b52,c5182,59
b52,c5183,99
b52,c5184,71
b52,c5185,79
b52,c5186,83
b52,c5187,96
b52,c5188,72
b52,c5189,38
b52,c5190,9
b53,c5190,77
b53,c5191,47
b53,c5192,49
b53,c5193,36
b53,c5194,76
b53,c5195,35
b53,c5196,47
b53,c5197,27
b53,c5198,13
b53,c5199,17
b53,c5200,92
b53,c5201,21
b53,c5202,76
b53,c5203,6
b53,c5204,93
b53,c5205,97
b53,c5206,51
b53,c5207,84
b53,c5208,1
b53,c5209,56
b53,c5210,70
b53,c5211,46
b53,c5212,41
b53,c5213,5
b53,c5214,40
b53,c5215,86
b53,c5216,100
b53,c5217,49
b53,c5218,18
b53,c5219,21
b53,c5220,50
b53,c5221,13
b53,c5222,5
b53,c5223,80
b53,c5224,40
b53,c5225,98
b53,c5226,60
b53,c5227,88
b53,c5228,52
b53,c5229,14
b53,c5230,43
b53,c5231,57
b53,c5232,59
b53,c5233,28
b53,c5234,3
b53,c5235,90
b53,c5236,6
b53,c5237,49
b53,c5238,91
b53,c5239,73
b53,c5240,65
b53,c5241,39
b53,c5242,40
b53,c5243,25
b53,c5244,82
b53,c5245,61
b53,c5246,37
b53,c5247,84
b53,c5248,72
b53,c5249,49
b53,c5250,36
b53,c5251,49
b53,c5252,92
b53,c5253,61
b53,c5254,72
b53,c5255,17
b53,c5256,75
b53,c5257,53
b53,c5258,92
b53,c5259,15
b53,c5260,78
b53,c5261,66
b53,c5262,85
b53,c5263,3
b53,c5264,9
b53,c5265,26
b53,c5266,34
b53,c5267,83
b53,c5268,86
b53,c5269,27
b53,c5270,64
b53,c5271,4
b53,c5272,47
b53,c5273,67
b53,c5274,86
b53,c5275,79
b53,c5276,32
b53,c5277,69
b53,c5278,35
b53,c5279,71
b53,c5280,61
b53,c5281,22
b53,c5282,72
b53,c5283,71
b53,c5284,64
b53,c5285,8
b53,c5286,7
b53,c5287,25
b53,c5288,86
b53,c5289,67
b53,c5290,74
b54,c5290,4
b54,c5291,19
b54,c5292,34
b54,c5293,23
b54,c5294,73
b54,c5295,85
b54,c5296,32
b54,c5297,94
b54,c5298,74
b54,c5299,56
b54,c5300,61
b54,c5301,67
b54,c5302,42
b54,c5303,41
b54,c5304,97
b54,c5305,58
b54,c5306,91
b54,c5307,45
b54,c5308,38
b54,c5309,71
b54,c5310,35
b54,c5311,79
b54,c5312,72
b54,c5313,34
b54,c5314,74
b54,c5315,28
b54,c5316,42
b54,c5317,4
b54,c5318,89
b54,c5319,59
b54,c5320,24
b54,c5321,94
b54,c5322,42
b54,c5323,77
b54,c5324,16
b54,c5325,49
b54,c5326,95
b54,c5327,96
b54,c5328,72
b54,c5329,25
b54,c5330,70
b54,c5331,85
b54,c5332,62
b54,c5333,14
b54,c5334,15
b54,c5335,11
b54,c5336,82
b54,c5337,42
b54,c5338,14
b54,c5339,70
b54,c5340,86
b54,c5341,49
b54,c5342,2
b54,c5343,66
b54,c5344,73
b54,c5345,28
b54,c5346,89
b54,c5347,96
b54,c5348,49
b54,c5349,73
b54,c5350,12
b54,c5351,78
b54,c5352,64
b54,c5353,74
b54,c5354,100
b54,c5355,86
b54,c5356,69
b54,c5357,82
b54,c5358,27
b54,c5359,53
b54,c5360,55
b54,c5361,4
b54,c5362,81
b54,c5363,9
b54,c5364,2
b54,c5365,24
b54,c5366,43
b54,c5367,15
b54,c5368,28
b54,c5369,33
b54,c5370,88
b54,c5371,34
b54,c5372,95
b54,c5373,51
b54,c5374,77
b54,c5375,51
b54,c5376,10
b54,c5377,5
b54,c5378,94
b54,c5379,13
b54,c5380,3
b54,c5381,14
b54,c5382,7
b54,c5383,94
b54,c5384,73
b54,c5385,9
b54,c5386,60
b54,c5387,80
b54,c5388,65
b54,c5389,98
b54,c5390,70
b55,c5390,43
b55,c5391,29
b55,c5392,18
b55,c5393,76
b55,c5394,73
b55,c5395,78
b55,c5396,35
b55,c5397,50
b55,c5398,84
b55,c5399,48
b55,c5400,56
b55,c5401,16
b55,c5402,29
b55,c5403,100
b55,c5404,54
b55,c5405,20
b55,c5406,49
b55,c5407,88
b55,c5408,31
b55,c5409,35
b55,c5410,73
b55,c5411,50
b55,c5412,24
b55,c5413,36
b55,c5414,39
b55,c5415,5
b55,c5416,60
b55,c5417,12
b55,c5418,36
b55,c5419,57
b55,c5420,83
b55,c5421,19
b55,c5422,33
b55,c5423,93
b55,c5424,18
b55,c5425,57
b55,c5426,77
b55,c5427,64
b55,c5428,24
b55,c5429,72
b55,c5430,56
b55,c5431,68
b55,c5432,1
b55,c5433,66
b55,c5434,69
b55,c5435,64
b55,c5436,44
b55,c5437,85
b55,c5438,96
b55,c5439,15
b55,c5440,96
b55,c5441,52
b55,c5442,12
b55,c5443,48
b55,c5444,96
b55,c5445,14
b55,c5446,67
b55,c5447,51
b55,c5448,16
b55,c5449,63
b55,c5450,73
b55,c5451,54
b55,c5452,48
b55,c5453,29
b55,c5454,22
b55,c5455,78
b55,c5456,46
b55,c5457,2
b55,c5458,86
b55,c5459,96
b55,c5460,49
b55,c5461,50
b55,c5462,72
b55,c5463,56
b55,c5464,12
b55,c5465,10
b55,c5466,40
b55,c5467,25
b55,c5468,71
b55,c5469,47
b55,c5470,10
b55,c5471,86
b55,c5472,4
b55,c5473,19
b55,c5474,43
b55,c5475,4
b55,c5476,47
b55,c5477,95
b55,c5478,56
b55,c5479,11
b55,c5480,95
b55,c5481,85
b55,c5482,59
b55,c5483,20
b55,c5484,11
b55,c5485,52
b55,c5486,75
b55,c5487,83
b55,c5488,61
b55,c5489,56
b55,c5490,79
b56,c5490,100
b56,c5491,20
b56,c5492,91
b56,c5493,25
b56,c5494,11
b56,c5495,60
b56,c5496,59
b56,c5497,5
b56,c5498,18
b56,c5499,48
b56,c5500,90
b56,c5501,93
b56,c5502,44
b56,c5503,81
b56,c5504,26
b56,c5505,56
b56,c5506,14
b56,c5507,40
b56,c5508,16
b56,c5509,42
b56,c5510,17
b56,c5511,3
b56,c5512,71
b56,c5513,17
b56,c5514,29
b56,c5515,15
b56,c5516,28
b56,c5517,79
b56,c5518,86
b56,c5519,68
b56,c5520,32
b56,c5521,58
b56,c5522,40
b56,c5523,41
b56,c5524,45
b56,c5525,47
b56,c5526,18
b56,c5527,96
b56,c5528,4
b56,c5529,61
b56,c5530,86
b56,c5531,3
b56,c5532,94
b56,c5533,7
b56,c5534,63
b56,c5535,68
b56,c5536,69
b56,c5537,100
b56,c5538,71
b56,c5539,43
b56,c5540,70
b56,c5541,15
b56,c5542,78
b56,c5543,52
b56,c5544,15
b56,c5545,52
b56,c5546,1
b56,c5547,11
b56,c5548,23
b56,c5549,46
b56,c5550,63
b56,c5551,19
b56,c5552,86
b56,c5553,6
b56,c5554,83
b56,c5555,79
b56,c5556,63
b56,c5557,16
b56,c5558,56
b56,c5559,92
b56,c5560,39
b56,c5561,78
b56,c5562,63
b56,c5563,32
b56,c5564,100
b56,c5565,21
b56,c5566,7
b56,c5567,43
b56,c5568,68
b56,c5569,80
b56,c5570,61
b56,c5571,5
b56,c5572,42
b56,c5573,48
b56,c5574,51
b56,c5575,12
b56,c5576,66
b56,c5577,22
b56,c5578,12
b56,c5579,50
b56,c5580,21
b56,c5581,84
b56,c5582,68
b56,c5583,82
b56,c5584,92
b56,c5585,40
b56,c5586,30
b56,c5587,35
b56,c5588,57
b56,c5589,44
b56,c5590,26
b57,c5590,56
b57,c5591,83
b57,c5592,13
b57,c5593,90
b57,c5594,24
b57,c5595,93
b57,c5596,86
b57,c5597,90
b57,c5598,69
b57,c5599,56
b57,c5600,54
b57,c5601,93
b57,c5602,12
b57,c5603,76
b57,c5604,66
b57,c5605,62
b57,c5606,72
b57,c5607,99
b57,c5608,49
b57,c5609,68
b57,c5610,94
b57,c5611,70
b57,c5612,78
b57,c5613,32
b57,c5614,34
b57,c5615,100
b57,c5616,48
b57,c5617,43
b57,c5618,64
b57,c5619,53
b57,c5620,78
b57,c5621,22
b57,c5622,8
b57,c5623,82
b57,c5624,80
b57,c5625,23
b57,c5626,22
b57,c5627,25
b57,c5628,31
b57,c5629,95
b57,c5630,73
b57,c5631,10
b57,c5632,5
b57,c5633,13
b57,c5634,17
b57,c5635,89
b57,c5636,77
b57,c5637,34
b57,c5638,65
b57,c5639,59
b57,c5640,27
b57,c5641,7
b57,c5642,5
b57,c5643,49
b57,c5644,55
b57,c5645,69
b57,c5646,28
b57,c5647,97
b57,c5648,99
b57,c5649,65
b57,c5650,59
b57,c5651,32
b57,c5652,91
b57,c5653,94
b57,c5654,89
b57,c5655,24
b57,c5656,1
b57,c5657,68
b57,c5658,94
b57,c5659,57
b57,c5660,50
b57,c5661,74
b57,c5662,41
b57,c5663,81
b57,c5664,78
b57,c5665,40
b57,c5666,37
b57,c5667,47
b57,c5668,95
b57,c5669,3
b57,c5670,81
b57,c5671,16
b57,c5672,89
b57,c5673,61
b57,c5674,78
b57,c5675,7
b57,c5676,62
b57,c5677,22
b57,c5678,70
b57,c5679,58
b57,c5680,18
b57,c5681,30
b57,c5682,95
b57,c5683,87
b57,c5684,34
b57,c5685,48
b57,c5686,58
b57,c5687,55
b57,c5688,18
b57,c5689,41
b57,c5690,58
b58,c5690,29
b58,c5691,52
b58,c5692,60
b58,c5693,58
b58,c5694,19
b58,c5695,42
b58,c5696,49
b58,c5697,90
b58,c5698,20
b58,c5699,70
b58,c5700,23
b58,c5701,78
b58,c5702,12
b58,c5703,87
b58,c5704,35
b58,c5705,88
b58,c5706,84
b58,c5707,95
b58,c5708,19
b58,c5709,61
b58,c5710,47
b58,c5711,31
b58,c5712,11
b58,c5713,13
b58,c5714,81
b58,c5715,66
b58,c5716,9
b58,c5717,1
b58,c5718,31
b58,c5719,83
b58,c5720,20
b58,c5721,34
b58,c5722,43
b58,c5723,8
b58,c5724,24
b58,c5725,38
b58,c5726,82
b58,c5727,26
b58,c5728,93
b58,c5729,2
b58,c5730,71
b58,c5731,56
b58,c5732,62
b58,c5733,14
b58,c5734,23
b58,c5735,53
b58,c5736,69
b58,c5737,80
b58,c5738,34
b58,c5739,33
b58,c5740,48
b58,c5741,92
b58,c5742,85
b58,c5743,69
b58,c5744,82
b58,c5745,58
b58,c5746,40
b58,c5747,74
b58,c5748,6
b58,c5749,4
b58,c5750,45
b58,c5751,80
b58,c5752,9
b58,c5753,18
b58,c5754,92
b58,c5755,78
b58,c5756,75
b58,c5757,73
b58,c5758,57
b58,c5759,25
b58,c5760,32
b58,c5761,77
b58,c5762,77
b58,c5763,17
b58,c5764,8
b58,c5765,37
b58,c5766,6
b58,c5767,41
b58,c5768,7
b58,c5769,13
b58,c5770,30
b58,c5771,87
b58,c5772,12
b58,c5773,85
b58,c5774,9
b58,c5775,100
b58,c5776,98
b58,c5777,61
b58,c5778,19
b58,c5779,33
b58,c5780,15
b58,c5781,44
b58,c5782,98
b58,c5783,35
b58,c5784,67
b58,c5785,66
b58,c5786,51
b58,c5787,32
b58,c5788,15
b58,c5789,39
b58,c5790,15
b59,c5790,97
b59,c5791,15
b59,c5792,43
b59,c5793,29
b59,c5794,67
b59,c5795,63
b59,c5796,68
b59,c5797,95
b59,c5798,12
b59,c5799,71
b59,c5800,8
b59,c5801,58
b59,c5802,87
b59,c5803,40
b59,c5804,68
b59,c5805,78
b59,c5806,49
b59,c5807,11
b59,c5808,23
b59,c5809,54
b59,c5810,84
b59,c5811,72
b59,c5812,53
b59,c5813,78
b59,c5814,37
b59,c5815,69
b59,c5816,60
b59,c5817,58
b59,c5818,3
b59,c5819,7
b59,c5820,16
b59,c5821,17
b59,c5822,57
b59,c5823,49
b59,c5824,14
b59,c5825,72
b59,c5826,94
b59,c5827,2
b59,c5828,99
b59,c5829,25
b59,c5830,72
b59,c5831,44
b59,c5832,3
b59,c5833,48
b59,c5834,75
b59,c5835,19
b59,c5836,6
b59,c5837,69
b59,c5838,80
b59,c5839,70
b59,c5840,4
b59,c5841,75
b59,c5842,59
b59,c5843,33
b59,c5844,94
b59,c5845,33
b59,c5846,62
b59,c5847,80
b59,c5848,82
b59,c5849,37
b59,c5850,23
b59,c5851,79
b59,c5852,7
b59,c5853,99
b59,c5854,69
b59,c5855,84
b59,c5856,54
b59,c5857,91
b59,c5858,96
b59,c5859,61
b59,c5860,80
b59,c5861,40
b59,c5862,26
b59,c5863,26
b59,c5864,98
b59,c5865,39
b59,c5866,82
b59,c5867,3
b59,c5868,54
b59,c5869,46
b59,c5870,76
b59,c5871,37
b59,c5872,94
b59,c5873,66
b59,c5874,41
b59,c5875,98
b59,c5876,85
b59,c5877,23
b59,c5878,76
b59,c5879,16
b59,c5880,86
b59,c5881,22
b59,c5882,2
b59,c5883,87
b59,c5884,88
b59,c5885,33
b59,c5886,71
b59,c5887,97
b59,c5888,82
b59,c5889,71
b59,c5890,87
b60,c5890,89
b60,c5891,94
b60,c5892,16
b60,c5893,29
b60,c5894,54
b60,c5895,72
b60,c5896,14
b60,c5897,27
b60,c5898,66
b60,c5899,89
b60,c5900,44
b60,c5901,80
b60,c5902,16
b60,c5903,46
b60,c5904,72
b60,c5905,84
b60,c5906,31
b60,c5907,78
b60,c5908,33
b60,c5909,79
b60,c5910,66
b60,c5911,63
b60,c5912,9
b60,c5913,49
b60,c5914,22
b60,c5915,33
b60,c5916,92
b60,c5917,11
b60,c5918,13
b60,c5919,91
b60,c5920,87
b60,c5921,91
b60,c5922,28
b60,c5923,30
b60,c5924,86
b60,c5925,45
b60,c5926,34
b60,c5927,94
b60,c5928,58
b60,c5929,84
b60,c5930,97
b60,c5931,78
b60,c5932,25
b60,c5933,5
b60,c5934,62
b60,c5935,20
b60,c5936,60
b60,c5937,41
b60,c5938,56
b60,c5939,65
b60,c5940,97
b60,c5941,54
b60,c5942,41
b60,c5943,38
b60,c5944,84
b60,c5945,70
b60,c5946,73
b60,c5947,9
b60,c5948,19
b60,c5949,72
b60,c5950,4
b60,c5951,50
b60,c5952,62
b60,c5953,37
b60,c5954,63
b60,c5955,26
b60,c5956,86
b60,c5957,78
b60,c5958,100
b60,c5959,20
b60,c5960,96
b60,c5961,42
b60,c5962,88
b60,c5963,82
b60,c5964,73
b60,c5965,90
b60,c5966,66
b60,c5967,4
b60,c5968,41
b60,c5969,72
b60,c5970,2
b60,c5971,33
b60,c5972,39
b60,c5973,92
b60,c5974,72
b60,c5975,20
b60,c5976,43
b60,c5977,49
b60,c5978,41
b60,c5979,35
b60,c5980,53
b60,c5981,50
b60,c5982,96
b60,c5983,23
b60,c5984,74
b60,c5985,53
b60,c5986,4
b60,c5987,25
b60,c5988,11
b60,c5989,28
b60,c5990,44
b61,c5990,71
b61,c5991,32
b61,c5992,56
b61,c5993,56
b61,c5994,55
b61,c5995,96
b61,c5996,25
b61,c5997,51
b61,c5998,51
b61,c5999,80
b61,c6000,13
b61,c6001,88
b61,c6002,25
b61,c6003,31
b61,c6004,93
b61,c6005,87
b61,c6006,25
b61,c6007,2
b61,c6008,87
b61,c6009,40
b61,c6010,8
b61,c6011,91
b61,c6012,1
b61,c6013,3
b61,c6014,82
b61,c6015,58
b61,c6016,88
b61,c6017,33
b61,c6018,44
b61,c6019,25
b61,c6020,94
b61,c6021,65
b61,c6022,96
b61,c6023,80
b61,c6024,65
b61,c6025,69
b61,c6026,52
b61,c6027,55
b61,c6028,39
b61,c6029,9
b61,c6030,12
b61,c6031,27
b61,c6032,80
b61,c6033,98
b61,c6034,49
b61,c6035,81
b61,c6036,87
b61,c6037,71
b61,c6038,87
b61,c6039,34
b61,c6040,91
b61,c6041,97
b61,c6042,1
b61,c6043,40
b61,c6044,10
b61,c6045,39
b61,c6046,45
b61,c6047,78
b61,c6048,64
b61,c6049,52
b61,c6050,14
b61,c6051,33
b61,c6052,91
b61,c6053,58
b61,c6054,4
b61,c6055,69
b61,c6056,62
b61,c6057,10
b61,c6058,71
b61,c6059,17
b61,c6060,78
b61,c6061,31
b61,c6062,91
b61,c6063,81
b61,c6064,84
b61,c6065,80
b61,c6066,60
b61,c6067,42
b61,c6068,75
b61,c6069,64
b61,c6070,91
b61,c6071,35
b61,c6072,53
b61,c6073,56
b61,c6074,42
b61,c6075,1
b61,c6076,34
b61,c6077,57
b61,c6078,35
b61,c6079,75
b61,c6080,1
b61,c6081,15
b61,c6082,72
b61,c6083,58
b61,c6084,75
b61,c6085,38
b61,c6086,14
b61,c6087,41
b61,c6088,96
b61,c6089,18
b61,c6090,57
b62,c6090,45
b62,c6091,75
b62,c6092,99
b62,c6093,37
b62,c6094,50
b62,c6095,94
b62,c6096,9
b62,c6097,43
b62,c6098,71
b62,c6099,5
b62,c6100,54
b62,c6101,20
b62,c6102,44
b62,c6103,56
b62,c6104,16
b62,c6105,35
b62,c6106,63
b62,c6107,96
b62,c6108,37
b62,c6109,72
b62,c6110,78
b62,c6111,89
b62,c6112,80
b62,c6113,18
b62,c6114,47
b62,c6115,37
b62,c6116,62
b62,c6117,63
b62,c6118,69
b62,c6119,70
b62,c6120,20
b62,c6121,14
b62,c6122,98
b62,c6123,100
b62,c6124,11
b62,c6125,12
b62,c6126,7
b62,c6127,35
b62,c6128,27
b62,c6129,61
b62,c6130,60
b62,c6131,33
b62,c6132,27
b62,c6133,54
b62,c6134,52
b62,c6135,59
b62,c6136,58
b62,c6137,42
b62,c6138,17
b62,c6139,44
b62,c6140,30
b62,c6141,30
b62,c6142,69
b62,c6143,79
b62,c6144,93
b62,c6145,72
b62,c6146,37
b62,c6147,49
b62,c6148,6
b62,c6149,26
b62,c6150,14
b62,c6151,41
b62,c6152,35
b62,c6153,22
b62,c6154,49
b62,c6155,67
b62,c6156,52
b62,c6157,74
b62,c6158,23
b62,c6159,13
b62,c6160,60
b62,c6161,18
b62,c6162,60
b62,c6163,95
b62,c6164,64
b62,c6165,67
b62,c6166,86
b62,c6167,30
b62,c6168,77
b62,c6169,90
b62,c6170,54
b62,c6171,60
b62,c6172,38
b62,c6173,80
b62,c6174,11
b62,c6175,77
b62,c6176,3
b62,c6177,3
b62,c6178,58
b62,c6179,4
b62,c6180,58
b62,c6181,4
b62,c6182,33
b62,c6183,96
b62,c6184,31
b62,c6185,88
b62,c6186,42
b62,c6187,27
b62,c6188,15
b62,c6189,36
b62,c6190,50
b63,c6190,20
b63,c6191,4
b63,c6192,12
b63,c6193,98
b63,c6194,21
b63,c6195,60
b63,c6196,9
b63,c6197,52
b63,c6198,80
b63,c6199,26
b63,c6200,97
b63,c6201,59
b63,c6202,52
b63,c6203,92
b63,c6204,44
b63,c6205,88
b63,c6206,98
b63,c6207,48
b63,c6208,24
b63,c6209,41
b63,c6210,31
b63,c6211,67
b63,c6212,28
b63,c6213,32
b63,c6214,49
b63,c6215,36
b63,c6216,33
b63,c6217,38
b63,c6218,16
b63,c6219,2
b63,c6220,18
b63,c6221,88
b63,c6222,86
b63,c6223,36
b63,c6224,96
b63,c6225,15
b63,c6226,28
b63,c6227,17
b63,c6228,99
b63,c6229,63
b63,c6230,50
b63,c6231,72
b63,c6232,55
b63,c6233,55
b63,c6234,68
b63,c6235,98
b63,c6236,61
b63,c6237,76
b63,c6238,5
b63,c6239,8
b63,c6240,13
b63,c6241,88
b63,c6242,49
b63,c6243,68
b63,c6244,97
b63,c6245,48
b63,c6246,95
b63,c6247,68
b63,c6248,4
b63,c6249,18
b63,c6250,82
b63,c6251,32
b63,c6252,88
b63,c6253,52
b63,c6254,98
b63,c6255,4
b63,c6256,99
b63,c6257,29
b63,c6258,40
b63,c6259,69
